longitude,housing_median_age,total_rooms,median_income,ocean_proximity,median_house_value
0.13685571716796052,-0.2043148923958541,-1.583865901895537,-1.7345738848093273,1,-1.3144877856998542
0.6206977218172562,-0.12239820432211558,-0.7629959809058178,-0.6410999249910926,0,0.7864405159229579
0.7703395789252846,-1.2692318373544547,0.422908832322905,-0.6920816071414929,1,-0.3951983461065222
0.8351843836720951,0.20526854797283844,0.28716721410337603,2.5724777652310897,0,1.1351732847710085
0.735423145600081,0.6967686764152695,-0.6144139393411981,0.8248312426025541,0,0.048449457687939665
0.7254470217928739,1.8436023094476086,-0.14849000653362576,-0.19951266451717586,0,0.5048947942841648
-1.0253627063710697,-1.023481773133239,1.244695926408702,-0.4246355816215256,1,-0.915631346711564
-0.8208521683234308,-0.2862315804695926,0.055122420795667704,-0.7542848008521715,1,-1.2664970376932418
-1.1949568110935052,0.36910192412031545,-0.9730286199076565,0.44052910595795963,1,-0.7268677378855549
-0.057678697072478455,0.451018612194054,0.2972561181602329,-0.7738878117877197,0,-1.3326176238356855
0.8152321360576952,-0.2862315804695926,1.3831890639164648,1.4924419118492378,0,0.7875069769897716
-1.1550523158646981,-1.2692318373544547,2.923122692231256,1.1805254516274264,1,0.5368886262885731
-0.4168191541317493,-1.1053984612069776,1.1227119046303415,1.1711049234039832,1,-0.6490160800081615
-1.135100068250291,1.1882688048577006,-0.805185943325401,-0.8006947560706068,0,0.07831036755872076
0.9997904264909342,-1.1053984612069776,-0.038429235004277945,1.184058149711218,1,-0.2842863951579067
0.745399269407281,0.20526854797283844,-1.0353963904409536,0.5018318080002209,0,-0.38133435223794526
-1.658846568128401,-0.7777317089120236,1.479492239004644,-0.8373378401162073,1,-1.022277453392925
0.16678408858956761,-0.6138983327645466,1.2676252538106496,-0.6051495268442747,0,0.5080941774846057
-1.2099209968043088,-1.5968985896494088,-1.772803559687584,1.7224828988349437,0,2.1643082142461423
0.8651127550937022,-0.6958150208382852,1.3786031984360752,1.052932709071669,0,0.6286042780345437
0.6306738456244562,1.0244354287102235,-1.3022937613996222,-0.2193234812223586,0,0.49316372254921514
-1.3246464205871336,0.36910192412031545,-0.08887375528856235,1.5512509446558818,3,1.6225459923048284
0.7204589598892774,1.1882688048577006,-0.7776707504430641,-0.6843927936650059,1,-1.26009827129236
0.37628268854081015,-0.2862315804695926,-0.46399755158442285,-1.2537113338744366,1,-1.2696964208936825
-1.2198971206115088,0.451018612194054,0.04136482435449922,0.18707533559340117,3,-0.2906851615587884
0.6406499694316633,-0.3681482685433311,0.5458100271973434,0.010648237173469226,0,2.318945068934116
-1.0902075111178875,-1.5968985896494088,1.0438350183676424,2.1388563925931727,0,1.0306601002232747
0.705494774178474,0.942518740636485,0.4091512358817365,-0.8786219196836508,0,-0.4335909445118122
-1.239849368225916,-0.04048151624837707,0.17252057709363872,-0.8113621189118592,3,0.1977540070418451
-0.062666758976082,0.451018612194054,0.5118746226424612,0.6596256557429006,4,1.6353435251065918
-0.880708911166645,0.7786853644890079,-1.212410797983988,-0.3409591250485858,1,-0.7780578690926082
-0.1873683065661068,0.12335185989909994,0.20278728926420936,-0.38245101038566426,1,-1.301690252898091
0.8900530646117129,-1.1873151492807161,-1.040899429017421,-0.7313568976024672,0,1.7377237875206983
-0.9355775921062557,1.1882688048577006,-0.9115780224704373,-1.0851808547006263,1,-0.7833901744266764
0.8950411265153093,-0.4500649566170696,0.5054544109699158,-0.18759846705811498,0,0.31826410759178303
-1.145076192057498,1.434018869078916,-1.0436509483056546,-0.4301770688117865,0,0.5379550873553868
0.6506260932388633,-1.2692318373544547,1.3483364862655045,-0.04656761806597456,0,1.0007991903524935
-1.2248851825151124,-1.1053984612069776,2.790132593299961,0.6092673909014044,3,0.6968577863106147
1.78790420725989,-1.7607319657968856,-1.4453727643877743,0.5032864483876647,1,-0.9870842381880759
0.5957574122992526,1.2701854929314391,-0.9528508117939427,0.06024454752630448,0,0.03885130808661717
0.8950411265153093,-0.9415650850595007,-1.845260234277738,-0.009024042351957005,0,0.5112935606850465
-1.3346225443943336,1.8436023094476086,0.10648411417603001,0.923192640229685,3,1.7035970333826627
-0.8158641064198273,1.434018869078916,-1.1546288929310804,-0.9534319967521732,1,-1.2782281094281915
0.8351843836720951,0.5329353002677925,-0.7097999413332996,0.645771937767248,0,0.00045870968132720593
-1.0503030158890734,-0.8596483969857621,0.35136933082882893,0.13928000857740083,0,-0.10725385806684742
0.705494774178474,0.7786853644890079,-0.08337071671209496,0.45957796817448143,0,0.27667212598605223
0.755375393214481,-1.9245653419443627,2.213230715866963,-0.4992378529204131,1,-0.5178413687900874
-0.6163416302757918,-0.3681482685433311,0.21837923189753364,-1.47031421442376,1,-1.076666967800419
1.2591696454781838,-0.9415650850595007,-0.40438130033935943,-1.2720675101921757,4,-0.6618136128099248
0.6406499694316633,0.451018612194054,0.7145698768756767,0.1753689439039749,0,0.9901345796843575
-0.6313058159865954,-0.6958150208382852,-0.9666084082351112,-0.930573362092347,1,-1.6258944172094283
-1.1999448729971087,-1.2692318373544547,2.472790702057008,0.128751182915905,0,-0.5285059794582234
0.2565692028543818,-1.4330652135019317,1.1960857523165733,1.418601595039011,1,-0.6020917930683626
-1.1949568110935052,0.7786853644890079,0.5109574495463832,-0.4720152970982564,4,0.7427156121835999
1.2192651502493768,-2.0064820300181014,0.3330258689072709,-1.5698531780788216,4,1.4711085208172958
0.8351843836720951,0.451018612194054,-0.2328699313727924,0.30559389287510647,0,-0.2298968807504126
-0.8507805397450379,0.12335185989909994,0.8888327651304774,1.848413195233623,1,0.564616614025727
0.6755664027568669,0.5329353002677925,-1.0198044478076294,-1.282734873033428,0,-0.866574137638138
-1.1799926253827018,-0.4500649566170696,2.472790702057008,1.7190887379309088,0,0.7192534687137006
0.24659307904718178,-1.5968985896494088,-0.15857891059048265,-1.4094963925106467,1,-1.372076683307789
-1.289729987261923,1.6797689333001316,-1.0922611223977834,-0.6295320704814228,3,-0.15204522287301905
1.2641577073817873,-0.6958150208382852,-0.33559331813351706,-1.3679352385836896,4,-0.9689544000522445
-0.7410431778658166,0.20526854797283844,-0.39245805009034673,-0.6268998640660488,1,-1.0148122259252297
-0.6163416302757918,-1.7607319657968856,-0.1842597572806638,1.2629550735825572,1,-0.2298968807504126
0.735423145600081,1.3521021810051774,0.4871109490483579,1.97642154932865,1,1.1565025061072807
-1.1799926253827018,-1.1873151492807161,0.6457818946698344,-0.5658049677934223,4,0.4430400524089754
0.5608409789740421,0.04143517182536143,0.855814533671673,-0.06256866232785319,0,2.537569587630906
-0.6961506207334061,-0.8596483969857621,-1.8562663114306728,-1.8136093458604237,1,-0.2618907127548209
1.8427728881995007,-1.1873151492807161,-1.546261804956343,-1.8380611580874497,1,-1.2750287262277507
0.007166107674332177,0.20526854797283844,-1.2775300878055187,-0.9181742845041382,1,-1.4616594129201324
0.6755664027568669,0.04143517182536143,-0.07603333194347178,1.3581301160752888,0,1.2172907869156564
1.2491935216709837,-1.5149819015756703,0.8493943219991278,-1.616886550606161,4,-1.1086607998048275
-1.0253627063710697,-1.678815277723147,-0.5181107642530188,1.7949378438476054,0,2.332809062802693
-2.262402058464118,-0.6138983327645466,-0.44015105108639746,-1.3943958399171854,4,-1.2824939536954458
0.9948023645873306,-1.5149819015756703,-0.13289806390030148,0.7212054321446748,1,-0.4591860101153388
-0.23226086369851034,-0.7777317089120236,1.452894219218385,0.9603898729943114,1,-0.1872384380778682
-0.686174496926206,-0.9415650850595007,0.9456974970873071,1.3804346020160887,1,-0.020870511654945
0.8601246931901058,0.04143517182536143,0.8594832260559847,0.39176401868366345,0,-0.04646557725847164
0.7503873313108845,1.3521021810051774,0.621018221075731,0.21824620103861878,0,0.5464867758898957
-0.7111148064442095,1.106352116783962,-0.8290324438234264,-0.5237589337373177,1,-1.1278570990074723
0.7603634551180846,0.20526854797283844,-0.15766173749440474,-0.06194524501894875,0,-0.3088149996946198
-2.0379392728020718,-1.023481773133239,0.0560395938917456,-0.9538476082914428,4,-0.978552549653567
1.2791218930925838,-0.2862315804695926,1.3529223517458941,0.984079730732677,4,-0.3312106820977056
-1.32963448249073,0.12335185989909994,-0.805185943325401,-1.0950862630532179,3,0.21055153984360842
-0.3819027208065458,-1.3511485254281932,2.1554488108140553,-0.7206202661713366,1,-0.7823237133598627
-1.2598016158403158,1.106352116783962,0.8264649945971804,-0.08120191300510546,3,-0.03580096659033554
0.92995755984052,0.04143517182536143,-0.8803941372037888,-0.6584170724606578,1,-0.989217160321703
-0.7161028683478131,-1.2692318373544547,-0.23470427756494822,-0.9181742845041382,1,-0.795121246161626
-0.6462700016973989,-0.2043148923958541,1.896805997720088,0.0883675950168786,1,-0.146712917538951
-1.4393718443699512,1.2701854929314391,0.17985796186226188,0.8506684266271457,4,1.1810311106439937
-1.4343837824663548,1.106352116783962,0.4733533526071894,0.4617252944607075,4,0.7512473007181089
0.735423145600081,0.942518740636485,-1.294039203534921,-0.8964932158722424,0,0.05271530195519411
-0.9455537159134556,0.5329353002677925,-0.8556304636096855,-1.0880208668856353,1,-1.2174398286198156
-0.8158641064198273,-0.12239820432211558,1.2960576197890643,0.30663292172328044,1,-0.5903607213334129
1.1643964693097661,-1.1873151492807161,1.0896936731715372,-0.46217915733554316,4,-0.6895416005470786
-1.564073391959976,-1.4330652135019317,2.1737922727356134,-0.15407246955703643,0,-1.0265432976601794
-0.9305895302026521,-1.023481773133239,-0.5419572647510442,-0.24806994602183716,1,-1.0158786869920433
0.8052560122504951,1.3521021810051774,-1.9323916784051383,0.40949677769249826,0,-0.2618907127548209
0.7503873313108845,1.2701854929314391,0.8448084565187383,0.0033750352362518082,0,1.464709754416414
1.5185488644654335,-1.1873151492807161,-0.14665566034146996,0.3806117757132635,1,-0.4143946453091672
0.14683184097516053,-0.8596483969857621,-1.085840910725238,-0.16051444841571483,1,-0.32801129889726477
0.6256857837208597,1.0244354287102235,-0.49609860994714927,0.5993619825488132,0,0.30866595799046054
1.174372593116966,-1.3511485254281932,-0.8638850214743866,-0.6522521679614925,0,-0.7471304981550135
1.1145158502737518,-0.8596483969857621,-1.1161076228958087,-1.3463927071315505,4,0.004724553948581647
-1.1251239444430912,-1.1873151492807161,-0.08520506290425077,1.5883789088306295,0,-0.06352895432748941
0.8401724455756987,-0.3681482685433311,-0.11730612126697722,0.62180500566937,0,0.6243384337672891
1.2192651502493768,1.106352116783962,-0.6492665169921583,-0.261577321048098,4,2.982283852492181
0.8651127550937022,-0.9415650850595007,-1.3279746080898032,-0.6317486653575272,0,-0.2618907127548209
1.358930883550205,0.451018612194054,0.7164042230678325,0.43353297838025495,0,-0.4677176986498477
1.2292412740565768,0.451018612194054,-0.33009027955704967,-1.0364850360162086,4,-0.28855223942516117
-0.706126744540606,0.287185236046577,-0.6199169779176655,-1.2919475954872368,1,-1.3656779169069075
-1.2747658015511194,0.451018612194054,-1.3554898009721401,0.15874448233319213,3,-0.989217160321703
-0.686174496926206,-2.2522320942393166,2.657142494368666,0.7431635751360836,1,-0.4389232498458802
0.5807932265884491,0.614851988341531,-0.8730567524351656,0.03426882632195639,0,1.8187748285985326
0.8750888789009094,-1.1053984612069776,0.03769613197018763,0.69232043016544,0,0.40464745400368546
-1.6139540109959902,-1.1873151492807161,0.8576488798638289,0.06516261740766097,0,0.07831036755872076
0.7204589598892774,-0.6138983327645466,0.7760204743128959,-1.4322857585805944,0,-0.054997265792980525
0.7204589598892774,0.12335185989909994,-0.7171373261019228,-0.8191894695681026,0,0.04311715235387162
1.2242532121529732,0.36910192412031545,-0.47316928254520185,-0.2976662563746724,4,-0.0933898641982705
0.8002679503468917,0.451018612194054,-0.7859253083077652,0.9316434081948329,0,-0.14031415113806933
-1.2248851825151124,0.20526854797283844,-0.6511008631843141,-0.8805614402002422,1,-1.2654305766264282
0.8800769408045058,-0.4500649566170696,-0.38695501151387934,2.3964662783504274,0,1.2002274098466388
0.3613185028300066,-1.1053984612069776,0.1816923080544177,1.5103824766277074,0,1.2332877029178606
0.6256857837208597,0.12335185989909994,0.40181385111311335,-0.03610806099435716,0,0.8312318807291296
-0.7659834873838202,-1.1053984612069776,-0.06961312027092649,0.763043660431145,1,0.26600751531791617
-0.666222249311799,1.106352116783962,-1.7434540206130913,-1.4896401509997947,1,-1.254765965958292
-1.3595628539123372,-0.2043148923958541,0.8622347453442184,-0.09851906047467075,4,1.0978471474325322
0.8202201979612987,-0.3681482685433311,-0.7308949225430913,1.1842659554808523,0,1.1788981885103664
-1.3645509158159408,1.1882688048577006,-0.327338760268816,-0.4852455977650043,3,-0.5722308831975815
-1.1750045634790982,-2.2522320942393166,0.9025903615716458,-0.42699071367738656,1,0.24574475504845755
1.2841099549961874,-1.2692318373544547,-0.9482649463135533,2.81152366890097,4,1.1031794527666001
1.1145158502737518,-0.04048151624837707,-0.7611616347136619,-1.0725047027529047,4,-0.9326947237805817
1.144444221695359,-1.023481773133239,0.5907515089051604,0.36412585132223757,4,0.6147402841659667
-0.09259513039768909,0.451018612194054,-1.184895605101651,-1.7484968713748579,1,-1.572571363868748
-1.4094434729483514,-0.4500649566170696,0.2880843871994539,-0.6215661826454228,3,2.804184854334308
1.3539428216466014,-1.5968985896494088,0.46601596783856625,-0.6311945166385012,1,-1.1310564822079132
-0.6362938778901919,-2.2522320942393166,-0.2512133932943504,-0.6685995551727623,1,-0.5700979610639543
-1.2847419253583265,0.5329353002677925,-1.4701364379818775,0.9174433472697898,3,1.7825151523268699
1.1793606550205695,1.1882688048577006,0.02485570862509705,0.41469192193336807,4,1.6545398243092366
-1.3845031634303406,-1.1053984612069776,0.5293009114679412,-0.5062339804981175,1,-1.0596035907314014
-0.3719265969993387,-2.0883987180918395,-0.44657126275894277,-0.0028591378527916484,1,-0.40053065144059025
0.17676021239676762,0.451018612194054,-0.4832581866020587,-1.3139750070685239,1,-1.3923394435772478
-1.504216649116769,-1.3511485254281932,-1.4903142460955912,-1.2009979369770796,1,-1.0915974227358096
-1.095195573021484,-1.1053984612069776,-0.2539649125825841,1.6138004813159519,0,0.7832411327225172
1.2990741407069908,-1.023481773133239,0.19453273139950827,-1.170589026020523,0,-0.7279341989523685
-1.4094434729483514,1.8436023094476086,1.7142885516005861,-0.5232047850182917,3,2.7284661185905423
1.2342293359601801,-1.1873151492807161,2.4773765675373975,0.9434190684741376,0,-0.07099418179518469
0.8252082598648952,-0.4500649566170696,-0.8492102519371402,2.2320226459794346,0,1.4711085208172958
-0.501616206492967,-1.023481773133239,0.5999232398659394,-0.3615318962424295,0,-0.46345185438259323
0.6606022170460633,1.3521021810051774,-0.9601881965625659,-0.9956165679880346,0,-0.32801129889726477
0.5708171027812491,-1.8426486538706242,-0.05860704311799171,-0.0523169110258704,0,-0.0016742124523000145
-1.4094434729483514,1.8436023094476086,-0.5153592449647851,0.764082689279319,3,0.8120355815264846
0.9648739931657235,-1.5149819015756703,0.5293009114679412,1.1006587674977912,0,-0.24482733568580314
0.9000291884189129,-0.2043148923958541,0.467850314030722,2.3037849050933135,0,1.9168892467453849
1.0047784883945305,-2.170315406165578,-0.8611335021861529,1.0967797264646084,0,-0.20536827621369957
0.9548978693585235,-2.0064820300181014,1.9270727098906586,2.3375187083640268,0,0.41211268147138075
-1.3146702967799264,1.8436023094476086,0.4284118708993724,2.535141995286707,3,2.176039285981092
1.0596471693341412,-0.04048151624837707,-0.4768379749295134,-0.2611617095088285,1,-0.7439311149545728
0.7853037646360881,1.1882688048577006,-0.6410119591274572,0.8002408931957714,1,1.7611859309905977
1.2691457692853838,-1.5149819015756703,0.6732970875521713,-0.0436583372910876,4,-0.47624938718435655
0.7853037646360881,0.20526854797283844,0.296338945064155,0.17453772082543587,0,0.5486196980235228
0.7154708979856739,1.0244354287102235,-1.158297585315392,-0.5642117902262223,0,-0.7151366661506052
0.32640206950479594,-0.6958150208382852,1.7005309551594177,0.20744030101760993,1,-0.9337611848473953
0.775327640828888,0.36910192412031545,-0.002659484257239902,0.3202788339292975,0,-0.15204522287301905
1.124491974080959,-0.12239820432211558,0.621935394171809,1.1067544034070782,4,0.11776942703082433
